client_id,default
91203,0.4606142446451744
83967,0.38078643519049754
88977,0.6359542429378312
64873,0.30018090668783415
38692,0.4695848965697807
66814,0.2226559432245316
34234,0.6348616660377975
43289,0.5468369730615402
74123,0.43160164742424323
108848,0.4320797199673273
35289,0.6818940185104387
9768,0.8379686326684266
43742,0.47695105412928807
20171,0.6685566208492036
932,0.44947882008725054
35278,0.32331755943881024
84171,0.5988710990870388
62880,0.5697100627794771
30114,0.7084656015672002
4737,0.5485711749786144
4004,0.6509320107381759
86031,0.3970352591865391
26979,0.5211757493201364
60689,0.6830257036208129
52003,0.5151548030108198
39976,0.4115468926617191
99492,0.4214043382278969
84803,0.4472740580605357
70824,0.4997026428277885
25788,0.749303643206094
68564,0.19668424353513064
46458,0.49458922559496815
65953,0.15848390778474442
21841,0.22224444790268885
92862,0.5755328212118652
9464,0.12879596084557118
68641,0.2338740451929866
16982,0.6782186749903614
17531,0.5254838215295637
71971,0.6046513233986701
20914,0.28400303213747946
31078,0.35109767793225394
76386,0.6198539523726833
99903,0.10418404178115678
64210,0.2104265345928128
35,0.16147197595957422
78424,0.31445283129855944
37504,0.3613579908272604
60673,0.4750627264141627
43379,0.38303787651291976
53653,0.6924402101287307
42356,0.6279651424891542
85382,0.3117838065877251
41638,0.7547276863381307
42726,0.43180600449660805
101399,0.5282673925918194
94086,0.31996263860489255
93631,0.5789322833128585
1328,0.7044210397312098
77954,0.6933291184778405
82042,0.6807552235390608
11487,0.4061762166342972
20004,0.6402620481074086
25770,0.5338115008449272
50444,0.5858564282625301
22600,0.7746440269790968
61070,0.6722690301436611
103228,0.22095994521310888
10605,0.30656047644095574
106879,0.7127650920018608
88702,0.5661028482293801
92167,0.09467798018413626
95323,0.48918718667682004
104903,0.45322326337483876
96192,0.6175980281452782
102106,0.41327186105272246
49619,0.5224840827918311
94365,0.7275187232035758
84991,0.3539796157233642
4527,0.17847685203845637
68109,0.6704906313635818
79326,0.25961750117873833
31200,0.5881662676620627
101420,0.3074665930833605
96737,0.34025984000537607
52742,0.18965626490257895
104227,0.43970702089736863
40617,0.34486134432748417
10699,0.8331493283579197
59840,0.34548693843628964
15674,0.6249979217480657
54287,0.25873799224233773
94542,0.3072343989635327
28739,0.3764306659029772
79477,0.5908595387586794
34231,0.2647908778333505
63883,0.15543192411715648
97132,0.48909959520933555
4895,0.5581736895937441
45260,0.31989879550086764
507,0.26349133702080263
24914,0.5085786847714137
62325,0.4992223807017604
77523,0.6722902158949975
54276,0.4055396223169653
38690,0.6428154996458249
13856,0.4523587586195505
50978,0.6350118785877473
78100,0.5985413129830804
87882,0.4175865529229118
17464,0.37971401333792626
98617,0.5101726269887927
35114,0.6407237720080878
71171,0.4800183375566556
98151,0.20168590873195566
13629,0.6656687407632805
10632,0.2977339084331323
34111,0.2557228952488734
61410,0.5726574166673869
54836,0.6804547717322996
29267,0.4482432663230094
46086,0.15589972698507193
70732,0.2990588032220989
80369,0.2377374992612274
55340,0.3259813682289079
15216,0.5709901023044006
65288,0.2252111523391603
61974,0.5442518783129053
40197,0.5499379636895856
87465,0.13273281915644503
43449,0.7324629240147116
42264,0.338017720632115
102921,0.5233004130298166
45744,0.12883541127981285
12235,0.5420015847420872
69928,0.47139411970312434
68195,0.5615882680345523
54825,0.3141586376762877
48531,0.6450420381106562
37289,0.42761992059326365
21807,0.6695762623495055
75418,0.6657610791275227
60934,0.39428135846340995
73792,0.5054421080168862
56202,0.3685340486933098
89051,0.27294941835516806
40438,0.25915878126980707
38002,0.3065531316954894
59864,0.27531894175893196
23437,0.42855096786905283
85019,0.28453946692612503
91878,0.7929667104253612
26901,0.7427230445466264
40248,0.38770614422425753
106629,0.5905084863494432
88456,0.10307142457398422
76307,0.6904956677503009
8399,0.5604272757960168
17469,0.40366409758139515
45661,0.3765962428191749
44686,0.37118727724094347
30681,0.534698929644774
91910,0.49113261753486076
83318,0.11127624798567197
31379,0.7545255457712507
77069,0.5717683857595673
38850,0.1577251204606416
24425,0.5508952924445615
78464,0.409773397821262
10756,0.6300076939356132
17729,0.19855133514736054
84616,0.40382702283315564
90732,0.2764566528284492
101535,0.3601670483468791
82293,0.3963727073002759
72850,0.24325736825824487
95402,0.22965265590894587
66483,0.36598959720145535
1690,0.816877950203942
70924,0.3067001242750355
49504,0.2532559809066177
10794,0.15912051163841592
15046,0.8735761108330431
72803,0.6211335052631851
50330,0.5917012484936284
75995,0.5402914894782563
91431,0.6986015545204893
36806,0.14779448789826158
30056,0.1846709106452843
66885,0.6103989145961866
92757,0.5021912512593312
50002,0.6093275919851852
69227,0.40840081238755965
95161,0.45740132850837184
14497,0.4111247266213647
2692,0.30572503478711366
62803,0.5710916888980125
96106,0.44174731492702407
20242,0.5655905794388432
38138,0.627502214475198
82817,0.19421451384021712
22722,0.3112215707691856
91182,0.7229751079429688
35356,0.8497200605720711
93740,0.17454589950152205
107502,0.1387670635680949
46446,0.6455844305959714
52006,0.351823709849315
84037,0.17013991625978117
99381,0.5375224831132708
33831,0.13178218411744266
87241,0.7040199167804837
58059,0.3003027870596729
28891,0.5199142005067984
78480,0.652040118888726
89906,0.36398065941606267
30018,0.2875036049418723
64147,0.39769168459194854
49361,0.601787090831396
103616,0.7684437511315323
40887,0.42665753876313833
83785,0.5794851953228379
7268,0.3915835614621253
8972,0.45194249830222144
13470,0.43117484503491393
2208,0.5742664774244103
17642,0.42127169807879433
15326,0.3592351248334064
10458,0.3455465678057947
31541,0.5595534063647196
69062,0.2807167011427386
104119,0.5849694917253739
42201,0.4587792827757456
66101,0.3345168869119187
83499,0.05519313822376889
5367,0.7773011650108156
12372,0.6337007840018467
97225,0.5891381191234366
44709,0.6529220319224132
78175,0.5196303550556907
48536,0.5939321727288835
12033,0.6731240801881935
61201,0.32359238542660557
73567,0.37500273708689674
75781,0.49577846585045815
104852,0.3559636059656989
90113,0.4862029773584485
1001,0.7818977300186516
108717,0.23149463164340497
84682,0.6010512130225817
45342,0.6483871118168079
32150,0.736114871254581
70147,0.7904590945190126
91784,0.15946618376392874
57146,0.21937845043432805
3743,0.334008740700809
36095,0.5439952111684702
87651,0.6948397538094675
72916,0.5922437971867451
69873,0.18194701885969747
26269,0.7004418930752313
26183,0.6399476658895268
40842,0.6901672893654778
80927,0.2650949146774101
37487,0.2624178018811167
14609,0.3866727775376686
91746,0.3680258890971041
60441,0.23855590701390536
4145,0.5162780512331716
21089,0.46319401879967836
70047,0.24781352516807315
15756,0.4356495225375671
59536,0.5548638382491944
65981,0.7016484679679945
49078,0.5038668768078098
78590,0.4299093730984996
91626,0.5282423812821623
27821,0.1858760397505376
36939,0.6406470038228903
93413,0.2899759084804861
46857,0.5470769618308104
69014,0.26547020750992656
101579,0.1785409713871032
59948,0.3870837148040812
109387,0.633354167747512
54257,0.4940758839620513
5206,0.3327433944994181
10630,0.30191939479215213
101059,0.4327600924867555
85795,0.23423414417650523
40651,0.3703962367369932
70369,0.3946872797380954
106976,0.5657535610926635
20407,0.6537601161199773
39782,0.6147967605386162
53362,0.12786330765629197
32492,0.7163278847657097
84705,0.43273170524644355
29196,0.5827057693792058
104209,0.2744262421005793
30694,0.6061230222861174
6586,0.7547976020262512
84176,0.1902995761297267
46705,0.5099143627717676
56858,0.7777682434922121
92224,0.3643499627595666
48440,0.417611321710056
35260,0.5332356339977645
11364,0.18080998659152636
52939,0.562122576547795
48541,0.5659650459734731
34567,0.3448982940116934
104859,0.36915555070635375
81405,0.2213753427376667
60269,0.4180609443381189
89669,0.14909865845227854
23787,0.5542669527473498
92629,0.7728863744161446
19373,0.21738982841980647
53513,0.5231349960779061
16955,0.4597302244579228
91640,0.5120674500089182
73723,0.26562634281724357
79781,0.4216068081541319
59379,0.3299345260049047
12554,0.7134117803276663
69372,0.3346535788341539
31872,0.76241047760681
29660,0.18547703079065744
95798,0.5440696476669682
5395,0.11089113590929338
19910,0.670686625863512
94894,0.25547789305250745
5625,0.8090797399563021
68366,0.3728594447686156
33422,0.20328952315498097
30001,0.2657023950693819
101808,0.7367633274073506
59550,0.39707321127977485
31734,0.6251395782209654
6707,0.6639689331541578
54997,0.475024874264896
63245,0.1864077608538482
33339,0.5846853202938463
9129,0.4149121681026986
13405,0.33704961008662065
62386,0.39049985442066243
96966,0.2622999474511479
60151,0.3975967582597357
101316,0.4057532505828895
81217,0.5532954014889931
274,0.13265705849905557
102905,0.2541237280095412
107094,0.5518519339370103
68710,0.18735917050715528
6098,0.5625159587407736
44109,0.19433281866403243
33705,0.2109568952281236
73851,0.5888268735642054
8167,0.5554574387544591
17181,0.2799837095341819
12775,0.7747247116023472
52334,0.18886959585702778
106562,0.05509321127494594
91887,0.31078598843082933
95975,0.3013324457125024
272,0.6194051912180057
8172,0.6267136753655486
57629,0.8276493253717575
100703,0.49096207247505236
44774,0.28374280623842274
32496,0.4077426939084125
51635,0.6359963771714187
103581,0.5904743809876412
12896,0.6540708619178909
2032,0.5451498660627541
19069,0.4568607726411781
4321,0.9156575007517078
49817,0.2760552798539307
41829,0.6009309439329773
9879,0.3765523988436601
24864,0.7102112426654871
19954,0.5834079913406295
78170,0.718803971238859
84370,0.32433059045123563
26212,0.4244832286214095
110056,0.4572603711126322
63298,0.4837404582913768
96843,0.42343792899334276
16275,0.16463363305232123
28592,0.3972453089335723
69878,0.5535964250495914
97292,0.40367360581551637
56240,0.8077021751464947
30439,0.63342112354897
67410,0.35386295410737684
89743,0.6612220340170185
80520,0.694739876099463
10491,0.5954369252411453
27166,0.6346954644415225
95231,0.16188361663307047
53053,0.5903706479678802
87879,0.376466910862964
24169,0.5548756548006515
58011,0.4834223596810014
50187,0.34874754057149077
63006,0.7275861947348562
6342,0.3738409800805651
8359,0.6423167382741622
91262,0.6874115651527573
62341,0.3209148803569201
56958,0.25729439917243635
65009,0.4391360801193943
3941,0.3888945437167341
78088,0.2426390127195649
93006,0.6339684558838903
34983,0.3001977504281377
105015,0.5079407038858009
39312,0.4366840099375061
79376,0.20689601942948715
97688,0.505772207294928
26279,0.20761556446685697
78854,0.34160030738479846
34287,0.2126096639053459
38043,0.7856034877114019
70536,0.21232112339113923
11840,0.36269114069055597
23340,0.6593252073117419
55354,0.30276813657319956
53594,0.09118206858539533
3182,0.39249594810759053
22546,0.6608582347719031
98886,0.6862546907730384
17436,0.729675791892202
107132,0.28522682007386835
57563,0.22732586543858369
11543,0.6544676114798056
1022,0.516112573837707
13893,0.6324427686913143
43617,0.46240027159851116
48079,0.5582640188257714
37626,0.26120911469827635
29208,0.31293220106087044
42265,0.502727744980928
21825,0.12421293642222217
99176,0.1975127075008975
67512,0.5191286325071095
97475,0.4860290315703541
47582,0.820757267153973
94422,0.23271358175284032
5553,0.680132130089446
50426,0.9122598993234466
80185,0.28995034966699257
63281,0.2653148863411911
22461,0.753138982536171
69449,0.46687203139035494
530,0.42962350638240654
78746,0.8416206258686516
50265,0.45949668222152473
100521,0.262908293240702
51909,0.0969514515548077
100028,0.39873107897562077
46278,0.2962928447489706
95888,0.5739621833215007
40218,0.6525664358812535
49909,0.5757139119411969
49591,0.5592888726357717
57968,0.5432956487523855
41159,0.28299418730134684
108638,0.39564008157255887
68243,0.30613334640951523
26021,0.45643312952897247
71994,0.43167863819629343
69126,0.6894748837570145
76373,0.4919368498741897
98166,0.6962431313200491
47298,0.2719686465035995
99670,0.3934925762753374
23843,0.6655975987244341
25704,0.4148545734937671
16337,0.27972155784537495
62173,0.6330417225435769
57377,0.2655916466480236
86859,0.6316434856589689
106076,0.3476185627767423
3782,0.6505332807232249
11905,0.549034998842711
33716,0.5105550294823241
109506,0.45281144030385667
106734,0.6789849367840857
24589,0.7569965447564259
74018,0.39836953069476255
24131,0.5412268524511162
18148,0.3247178035195444
90264,0.6097175686599723
33033,0.3397878195843581
83579,0.4102320321435823
97525,0.6996658522965333
2082,0.2658062203839361
80110,0.4568708699851423
102419,0.43654836509932327
1992,0.9399804276680288
101745,0.5197486187135575
18112,0.3421788366281512
56218,0.6164597945328789
83245,0.6451040975263073
89139,0.25883638054533514
62343,0.24451418368826938
68872,0.7143790178993585
69515,0.8575572253425777
107139,0.3585664472977165
23354,0.42486328724657474
93441,0.6201647067974075
80495,0.6796089551184281
73825,0.2669220912773974
81875,0.2087290436589912
75000,0.5333520272414262
42259,0.61451203939836
98365,0.44265041534092
101871,0.47972629319680354
41400,0.24488097938168996
40992,0.7073000161965102
90111,0.18821169289667913
43908,0.518020421611016
9524,0.37666454635355445
40549,0.8955119015967317
30988,0.35514689745047534
52586,0.5587280956907389
84399,0.32608921248271056
54954,0.406767211242299
2899,0.6896346949944511
15180,0.6378307572974138
89246,0.24001856942085933
12124,0.7282201166478728
40052,0.19755429778853117
107555,0.56847350116762
97693,0.28755580820552246
97840,0.3196543109112566
65862,0.6145635317562521
80698,0.7988143906238738
43340,0.2983612077985338
34862,0.7839237534375304
71703,0.24958775023990568
46471,0.11947564129981902
77611,0.4775655060960584
16437,0.7736105974703679
60081,0.3349532662173421
53482,0.7660323248406034
69513,0.2761637707121278
75012,0.09209814746907931
55441,0.5101049852064576
66939,0.5780826410183826
39474,0.23449755565320082
10960,0.2800922476832054
67251,0.15456072389990066
37130,0.8212197056193293
21430,0.24957082940934408
108122,0.47804383569804315
35796,0.32128149603226813
10466,0.20969470683985364
13626,0.6312448564436692
51386,0.49733551946211557
41174,0.7720472664840584
549,0.3148959775748128
41311,0.3966740344510079
62150,0.532146048410995
59123,0.63257883249055
8280,0.5630782329240811
47652,0.5893524159592227
60967,0.3071091064134293
56105,0.22175393817193093
226,0.09820067364771104
45787,0.799257104225119
70535,0.6144070297501232
44755,0.44594596387936125
101499,0.414735110227796
14555,0.37036658404574335
72294,0.12844663539756868
42123,0.6754410788231983
18916,0.8028066867936035
57302,0.49153550386411965
58008,0.36306100129321606
32986,0.3316076342418514
16793,0.7917575253723502
31084,0.4687690051017862
18043,0.4760961641465535
71593,0.19339351248110526
49911,0.30298780736710146
81530,0.5242808946257268
33377,0.36186130375653147
7108,0.3564009700596228
55989,0.44205419444988087
18866,0.6184287021228982
97499,0.35926322714241776
37954,0.40544850791537657
85346,0.4547017178223833
107803,0.5863732497006382
10410,0.25455223446149117
56611,0.5973321665038703
48022,0.3135728934943004
36130,0.5088075811291538
39401,0.76096597350265
61884,0.5314552701860257
106908,0.4312007909335737
75004,0.6091102725251507
16517,0.6744924382979715
41547,0.22899988035260851
84888,0.5586507820808786
70233,0.5057829073791699
27583,0.2883443720014796
